Author;Text;Tags;
Рудольф Гесс;Юность человека неотделима от матери. Она частица твоего существа, твоей сокровенной сущности — даже сегодня... без нее ты был бы кем-то другим.;жизненные цитаты, мать, личность;
Фаррелл Уильямс;Ты начинаешь умирать в тот момент, когда в тебе умирает любопытство.;жизненные цитаты, любопытство;
Фаррелл Уильямс;Иногда самое трудное – это превращать молчание в слова.;жизненные цитаты, молчание, слова;
Аристотель;Хорошо рассуждать о добродетели — не значит еще быть добродетельным, а быть справедливым в мыслях — не значит еще быть справедливым на деле.;добродетель, справедливость;
Тина Кароль;Многогранность женщины – это воплощение единства и борьбы противоположностей. Мы любим и ненавидим, мы обижаемся и прощаем, теряем надежду и снова свято верим.;женщины, противоположности;
Святослав Вакарчук;Влюбляться – это как прыгать с парашютом. Всегда перехватывает дыхание. И никогда не знаешь чем закончится.;влюбленность, сравнение;
Святослав Вакарчук;Раньше народ ходил в церковь и мечтал о награде на том свете. Сейчас смотрит ТВ и мечтает о награде после выборов. Суть не меняется.;жизненные цитаты, политика, религия, церковь, награда;
Святослав Вакарчук;Люди, которые считают, что животные не чувствуют сердцем, просто сами не знают, что это такое — чувствовать.;животные;
Брижит Бардо;Домашние животные приносят боль лишь тогда, когда умирают.;домашние животные, боль;
Сэмюэл Джонсон;Любознательность — один из постоянных и верных признаков энергичного ума.;цитаты на английском с переводом;
Джордж Бернард Шоу;Если человек делает трудное дело и делает его хорошо, он никогда не потеряет к себе уважение.;жизненные цитаты, цитаты на английском с переводом, работа, самоуважение, трудности;
Франклин Рузвельт;Война — это грубый, бесчеловечный и абсолютно непрактичный метод выяснения отношений между правительствами.;цитаты со смыслом, война;
Мадс Миккельсен;Если ты веришь в Тора или Одина, люди умрут со смеху. Но с верой в парня, который превращал воду в вино и ходил по воде, похоже, все в порядке.;вера, атеизм;
Сэмюэл Джонсон;Никто не может вернуться назад и начать все сначала, но любой человек может начать сегодня и создать новое окончание.;цитаты на английском с переводом;
Франклин Рузвельт;Голодные и безработные – материал, из которого создается диктатура.;познавательные цитаты, диктатура, нищета, безработица;
Франклин Рузвельт;Просто желать недостаточно – следует спросить себя, что ты намерен сделать, чтобы добиться желаемого.;мотивирующие цитаты, желания;
Уинстон Черчилль;Люди прекрасно умеют хранить секреты, которых не знают.;ироничные цитаты, цитаты на английском с переводом, секреты, тайны;
Артемий Андреевич Лебедев;Куче народу церковь нужна в качестве участковой психотерапии. Отлично, пусть будет. Но в мою здоровую жизнь просьба не залезать.;ироничные цитаты, религия, церковь;
Наполеон I Бонапарт;Бог воюет на стороне тех, у кого лучше артиллерия.;саркастичные цитаты;
Отто фон Бисмарк;Мне самой природой было суждено стать дипломатом, я родился первого апреля.;ироничные цитаты, дипломатия;
Уинстон Черчилль;Величайший урок жизни в том, что и дураки бывают правы.;цитаты на английском с переводом, жизнь, дураки;
Шарль Морис де Талейран-Перигор;Законы можно насиловать, они не кричат.;закон;
Шарль Морис де Талейран-Перигор;Есть оружие пострашнее клеветы: оружие это — истина.;цитаты со смыслом, оружие, истина, клевета;
Дени Дидро;Глубокие мысли — это железные гвозди, вогнанные в ум так, что ничем не вырвать их.;цитаты со смыслом, мысли, сравнение;
Дилан О'Брайен;Идеальных людей не бывает, и это нормально. Так и должно быть, ведь такова жизнь. Несовершенство — это прекрасно, его не стоит бояться.;несовершенство;
Иоганн Вольфганг фон Гёте;Грязь блестит, пока солнце светит.;грязь, Солнце;
Джонни Депп;Я бесчестный человек. И в этом плане вы всегда можете на меня рассчитывать. А вот можно ли рассчитывать на человека, который клянется, что он честный, — еще вопрос.;честность, цитаты про себя;
Артур Шопенгауэр;Наше спасение — в умении сострадать.;сострадание;
Артур Шопенгауэр;Всякий замкнут в своём сознании, как в своей коже, и только в нем живет непосредственно.;сознание;
Джонни Депп;Мне повезло. Я был удостоен чести и удовольствия быть другом Элизабет Тейлор. Знаете, вот сидишь с ней, она курит гашиш и ругается как матрос. И она восхитительна!;;
Артур Шопенгауэр;Человек в своей свирепости и беспощадности не уступит ни одному тигру и ни одной гиене. Вполне вероятно, что так оно и есть. Когда заглядываешь в историю и видишь, на что способен человек, теряешь всякую веру в него... Дело может зайти так далеко, что иному, быть может, особенно в минуты ипохондрического настроения, мир покажется с эстетической стороны музеем карикатур, с интеллектуальной — желтым домом, а с моральной — мошенническим притоном.;человек, люди;
Джонни Депп;Когда детям исполняется год, они становятся похожи на маленьких пьяниц. Знаете, их шатает. И они постоянно во что-нибудь врезаются. Плачут, а в следующий момент уже смеются. Писают в штаны. Их периодически тошнит.;;
Артур Шопенгауэр;Смерть — вдохновляющая муза философии: без нее философия вряд ли бы даже существовала.;смерть;
