Author,Text,Tags,
Марк Твен,"Какова главная прерогатива аристократа? То, что его не принято поднимать на смех. Над людьми других классов разрешено смеяться.","аристократия,народ",
Омар Хайям,"Вместо злата и жемчуга с янтарем Мы другое богатство себе изберем: Сбрось наряды, прикрой свое тело старьем, Но и в жалких лохмотьях останься царем!","познавательные цитаты,мудрость",
Омар Хайям,"Этот мир — эти горы, долины, моря - Как волшебный фонарь. Словно лампа заря. Жизнь твоя — на стекло нанесенный рисунок, Неподвижно застывший внутри фонаря.","жизнь",
Омар Хайям,"Твои кудри — кольчуга, глаза — словно копья, В гневе ты — как огонь, а в любви — как вода!","",
Омар Хайям,"От смертных не жди состраданья, участья, И в двери к ним часто побойся стучать! У каждого муки свои и несчастья И некогда им твою жизнь исправлять. И радость и муки все те же и те же, Всем смертным одною судьбой суждены, Страдают от них все ни чаще ни реже, И в муках мы все как один рождены. Стыдись у несчастного выклянчить счастье, Что выплакал он у гордой судьбы, Умри, если сам не осилишь борьбы, И смертью закончи тревоги, злосчастье!","",
Омар Хайям,"Джемшида чащу я искал, не зная сна. Когда же мной земля было обойдена, От мужа мудрого узнал, что напрасно Так далеко ходил, — в моей душе она.","красивые цитаты",
Омар Хайям,"Богатством, слова нет, не заменить ума, Но неимущему и рай земной — тюрьма. Фиалка нищая склоняет лик, а роза Смеется: золотом полна ее сума.","цитаты со смыслом,разум,богатство",
Омар Хайям,"Дай кувшин вина и чашу, о, любимая моя, Сядем на лугу с тобою и на берегу ручья! Небо множество красавиц, от начала бытия, Превратило, друг мой, в чаши и в кувшины — знаю я.","цитаты со смыслом,красота,алчность",
Омар Хайям,"Нет благороднее растений и милее, Чем черный кипарис и белая лилея. Он, сто имея рук, не тычет их вперед; Она всегда молчит, сто языков имея.","цитаты со смыслом,мудрость,жизнь",
Омар Хайям,"В том не любовь, кто буйством не томим В том хворостинок отсырелых дым Любовь — костёр, пылающий, бессонный… Влюблённый ранен. Он неисцелим!","жизненные цитаты,любовь,сравнение",
Омар Хайям,"Но учит той же мудрости вино, На каждом кубке — жизненная пропись: «Прильни устами — и увидишь дно!»","цитаты со смыслом,жизнь,мудрость,вино",
Омар Хайям,"Кто понял жизнь, тот понял суть вещей, Что совершенней жизни только смерть, Что знать, не удивляясь, пострашней, Чем что-нибудь не знать и не уметь.","смерть,жизнь,безразличие, равнодушие,знание,понимание,совершенство",
Омар Хайям,"Пушок над губками возлюбленной твоей Не портит красоты, а помогает ей. Припомни, как весной мы садом любовались: Цветы и там милы, но в зелени — милей.","губы",
Омар Хайям,"Как много разных душ под колесом фатальным Сгорает в пепел, в прах. А где, скажите, дым?","цитаты со смыслом,смысл жизни",
Омар Хайям,"Трясу надежды ветвь, но где желанный плод? Как смертный нить судьбы в кромешной тьме найдёт? Тесна мне бытия печальная темница, — О, если б дверь найти, что к вечности ведёт!","цитаты со смыслом,смерть",
Омар Хайям,"Мгновеньями Он виден, чаще скрыт. За нашей жизнью пристально следит. Бог нашей драмой коротает вечность! Сам сочиняет, ставит и глядит.","цитаты со смыслом,человек, люди,жизнь,Бог,вечность",
Омар Хайям,"Милосердия, сердце мое, не ищи, Правды в мире, где ценят вранье, — не ищи, Нет еще в этом мире от скорби лекарства. Примирись — и лекарств от нее не ищи.","жизненные цитаты",
Омар Хайям,"Нет, солнце глиною замазывать не стану, О тайнах времени рассказывать не стану. Из моря мудрости жемчужину мою Не только что сверлить, показывать не стану.","цитаты со смыслом",
Омар Хайям,"В детстве ходим за истиной к учителям, После — ходят за истиной к нашим дверям. Где же истина? Мы появились из капли, Станем — ветром. Вот смысл этой сказки, Хайям!","цитаты со смыслом,истина,жизнь,смерть,учителя",
Омар Хайям,"Долго ли будешь ты всяким скотам угождать? Только муха за харч может душу отдать! Кровью сердца питайся, но будь независим. Лучше слезы глотать, чем объедки глодать.","красивые цитаты",
Омар Хайям,"Если гурия страстно целует уста, Если твой собеседник мудрее Христа, Если лучше небесной Зухры музыкантша — Все не в радость, коль совесть твоя не чиста!","",
Омар Хайям,"Если мудрость начертана в сердце строкой, Значит, будет в нем ясность, любовь и покой. Надо либо творцу неустанно молиться, Либо чашу поднять беззаботной рукой.","жизненные цитаты",
Омар Хайям,"То, что Судьба тебе решила дать, Нельзя ни увеличить, ни отнять. Заботься не о том, чем не владеешь, А от того, что есть, свободным стать.","неизбежность, рок, судьба",
Омар Хайям,"Коль день прошел, о нем не вспоминай, Пред днем грядущим в страхе не стенай, О будущем и прошлом не печалься, Сегодняшнему счастью цену знай!","мотивирующие цитаты,счастье,время",
Омар Хайям,"Зачем копить добро в пустыне бытия? Кто вечно жил средь нас? Таких не видел я. Ведь жизнь нам в долг дана, и то на срок недолгий. А то, что в долг дано, не собственность твоя.","мудрые цитаты,жизнь,деньги,неизбежность, рок, судьба",
Омар Хайям,"Любовь — роковая беда, но беда — по воле Аллаха. Что ж вы порицаете то, что всегда — по воле Аллаха. Возникла и зла и добра череда — по воле Аллаха. За что же нам громы и пламя Суда — по воле Аллаха?","цитаты со смыслом,любовь,Бог",
Омар Хайям,"Ко мне ворвался ты, как ураган, Господь, И опрокинул мне с вином стакан, Господь! Я пьянству предаюсь, а ты творишь бесчинства? Гром разрази меня, коль ты не пьян, Господь!","Бог,вино,пьянство",
Омар Хайям,"О глупец, ты, я вижу, попал в западню, В эту жизнь быстротечную, равную дню. Что ты мечешься, смертный? Зачем суетишься? Дай вина — а потом продолжай беготню!","жизненные цитаты,вино,жизнь",
Омар Хайям,"Под этим небом жизнь — терзаний череда, А сжалится ль оно над нами? Никогда. О нерожденные! Когда б о наших муках Вам довелось узнать, не шли бы вы сюда.","жизненные цитаты",
Омар Хайям,"Так как смерть все равно мне пощады не даст — Пусть мне чашу вина виночерпий подаст! Так как жизнь коротка в этом временном мире, Скорбь для смертного сердца — ненужный балласт.","жизненные цитаты,скорбь,смерть,жизнь",
Омар Хайям,"Добро и зло враждуют — мир в огне. А что же небо? Небо — в стороне. Проклятия и радостные гимны Не долетают к синей вышине.","жизненные цитаты",
Омар Хайям,"Жестокий этот мир нас подвергает смене Безвыходных скорбей, безжалостных мучений. Блажен, кто побыл в нем недолго и ушел, А кто не приходил совсем, еще блаженней.","жизненные цитаты",
Омар Хайям,"Круг небес ослепляет нас блеском своим. Ни конца, ни начала его мы не зрим. Этот круг недоступен для логики нашей, Меркой разума нашего неизмерим.","",
Омар Хайям,"Мир и жизнь и светил и созвездий движенье. Я сравнил со светильником воображенья. Мир — лампада, а солнце — светильня зажженная, Мы в нем — тени мятущейся изображенье.","жизненные цитаты",
Омар Хайям,"Красой затмила ты Китая дочерей, Жасмина нежного лицо твое нежней; Вчера взглянула ты на шаха Вавилона И все взяла: ферзя, ладьи, слонов, коней.","красота,шахматы,любовь",
Омар Хайям,"Я в этот мир пришел, — богаче стал ли он? Уйду, — великий ли потерпит он урон? О, если б кто-нибудь мне объяснил, зачем я, Из праха вызванный, вновь стать им обречен?","",
Омар Хайям,"В этот мир мы попали, как птицы в силок. Здесь любой от гонений судьбы изнемог. Бродим в этом кругу без дверей и без кровли. Где никто своей цели достигнуть не мог.","жизненные цитаты,мы",
Омар Хайям,"Веселись! Невесёлые сходят с ума. Светит вечными звёздами вечная тьма. Как привыкнуть к тому, что из мыслящей плоти, Кирпичи изготовят и сложат дома?","ироничные цитаты,бренность",
Омар Хайям,"Зачем себя томить и утруждать, Зачем себе чрезмерного желать? Что предначертано, то с нами будет, - Ни меньше и ни больше нам не взять.","неизбежность, рок, судьба",
Омар Хайям,"Я познание сделал своим ремеслом.","знание,наука",
Омар Хайям,"Думал я, что верны обещанья твои, Постоянства полны обещанья твои. Нет, не знал я, что, как и столпы мирозданья — Свет очей! — непрочны обещанья твои!","цитаты со смыслом,обещания",
Омар Хайям,"У занимающих посты больших господ Нет в жизни радостей от множества забот, А вот подите же: они полны презренья Ко всем, чьи души червь стяжанья не грызет.","жизненные цитаты,власть,радость,презрение,душа",
Омар Хайям,"Тот гончар, что слепил чаши наших голов, Превзошёл в своём деле любых мастеров. Над столом бытия опрокинул он чашу И страстями наполнил её до краёв.","",
Омар Хайям,"Мы до смерти не станем ни лучше, ни хуже. Мы такие, какими нас создал Аллах!","смерть,Бог",
Омар Хайям,"Унылых осеней прошёл над нами ряд, И нашей жизни дни развеял листопад. Пей! Ведь сказал мудрец, что лишь вина дурманом Мы можем одолеть тоски душевной яд.","красивые цитаты,тоска,вино",
Омар Хайям,"Скажу тебе, коль хочешь мой выслушать совет: Нарядом лицемерья не обольщай наш свет. Земная жизнь — мгновенье, другая — без конца, Продать за миг всю вечность? Да в этом смысла нет.","жизненные цитаты",
Омар Хайям,"Дивлюсь тебе, гончар, что ты имеешь дух Мять глину, бить, давать ей сотни оплеух, Ведь этот влажный прах трепещущей был плотью. Покуда жизненный огонь в нем не потух.","смерть,перерождение",
Омар Хайям,"Две Каабы для веры нам создал Творец - Бытия и сердец, это — веры венец. Поклоняйся Каабе сердец, пока можешь, Выше тысяч Кааб — и одно из сердец!","цитаты со смыслом",
Омар Хайям,"Для того, кто за внешностью видит нутро, Зло с добром — словно золото и серебро. Ибо то и другое — дается на время, Ибо кончится скоро и зло, и добро.","красивые цитаты",
Омар Хайям,"Нет облегченья от оков мирских, Безрадостна пустыня дней моих; Я долго у Судьбы людской учился, но ловкачом не стал в делах земных.","неизбежность, рок, судьба",
Омар Хайям,"Один всегда постыден труд — превозносить себя, Да так ли ты велик и мудр? — сумей спросить себя, Примером служат пусть глаза — огромный видя мир, Они не ропщут от того, что им не зрить себя.","жизненные цитаты",
Омар Хайям,"Добросовестных и умных Уважай и посещай — И подальше, без оглядки От невежды убегай!","жизненные цитаты",
Омар Хайям,"Когда б я был творцом — владыкой мирозданья, Я небо древнее низверг бы с основанья. И создал новое — такое, под которым, Вмиг исполнялись бы все добрые желанья.","жизненные цитаты",
Омар Хайям,"То не моя вина, что наложить печать Я должен на свою заветную тетрадь: Мне чернь ученая достаточно знакома, Чтоб тайн своей души пред ней не разглашать.","человек, люди,секреты, тайны",
Омар Хайям,"За любовь к тебе пусть все осудят вокруг. Мне с невеждами спорить, поверь, недосуг.","любовь",
Омар Хайям,"Быть в плену у любви, сердце, сладко тебе, В прах склонись, голова, перед милой в мольбе. Не сердись на капризы прекрасной подруги. Будь за то, что любим, благодарен судьбе.","познавательные цитаты,влюбленные",
Омар Хайям,"Смертный, думать не надо о завтрашнем дне, Станем думать о счастье, о светлом вине. Мне раскаянья бог никогда не дарует, Ну, а если дарует — зачем оно мне?","жизненные цитаты",
Омар Хайям,"Мне одна лишь отрада осталась: в вине, От вина лишь осадок остался на дне. От застольных бесед ничего не осталось. Сколько жить мне осталось — неведомо мне.","жизненные цитаты",
Омар Хайям,"Всех, кто стар и кто молод, что ныне живут, В темноту одного за другим уведут. Жизнь дана не навек. Как до нас уходили, Мы уйдем; и за нами — придут и уйдут.","жизненные цитаты,жизнь,уход",
Омар Хайям,"Что жизни караван! Он прочь уходит. Нам счастья удержать невмочь — уходит. О нас ты не печалься, виночерпий, Скорей наполни чашу — ночь уходит.","жизненные цитаты,жизнь",
Омар Хайям,"От глубины Земли до высшей из планет Загадкам Бытия сумел найти ответ, Сплетенья всех причин извлёк на белый свет, Расплёл я все узлы, но узел Смерти — нет.","грустные цитаты,смерть",
Омар Хайям,"Пренебреги законом, молитвой и постом, Зато делись, чем можешь, с голодным бедняком: Будь добр... Твоя награда — я сам порукой в том - Теперь земное счастье, бессмертие — потом.","доброта",
Омар Хайям,"Все равно ты судьбу за подол не уватишь - Ухвати хоть красавицу за подол.","неизбежность, рок, судьба",
Омар Хайям,"Сегодня дай вкусить мне радость жизни, А завтра поступай, как ты решишь со мной.","человек, люди",
Омар Хайям,"Не говори о прошлом: какой теперь в нем прок? Будь счастлив настоящим, смотри, какой денек!","прошлое,настоящее",
Омар Хайям,"Всё, что ты в мире изучил, — ничто, Всё, что слыхал и говорил, — ничто, И всё, чему свидетель был, — ничто, Всё, что так дорого купил, — ничто.","ничто",
Омар Хайям,"Будь всесилен, как маг, проживи сотни лет- В тёмной бездне веков не увидят твой свет. Лишь в легендах порой наши судьбы мерцают, Стань же искрою счастья средь этих легенд!","мотивирующие цитаты,память",
Омар Хайям,"Вращаясь, свод небесный нас давит и гнетет, Пустеет мир, и многих друзей недостает. Чтоб вырвать хоть мгновенье у рока для себя, Забудь о том, что было, и не гляди вперед.","познавательные цитаты,спокойствие",
Омар Хайям,"Ты коварства бегущих небес опасайся, - Нет друзей у тебя, а с врагами не знайся. Не надейся на завтра, а сегодня живи - Стать собою самим хоть на миг попытайся.","жизнь,человек, люди",
Омар Хайям,"Все здесь не по твоей вершится воле, - Будь мудр, доволен тем, чем ты живешь.","жизнь,мудрость",
Омар Хайям,"Если в городе отличишься, — станешь злобы людской мишенью, Если в келье уединишься, — повод к подлому подозренью. Лучше стань никому не ведом, лучше стань невидимой тенью.","слава",
Омар Хайям,"Росинки на тюльпане — жемчужины цветка, Свои головки клонят фиалки цветника. Но как соблазна полон трепещущий бутон, Что прячется стыдливо в одежд своих шелка!","цветы",
Омар Хайям,"Приходившие в этот мир все ушли — один за другим, И никто не видел нигде возвратившегося назад.","жизнь,смерть",
Омар Хайям,"Тот усердствует слишком, кричит: «Это — Я!» В кошельке золотишком бренчит: «Это — Я!» Но едва лишь успеет наладить делишки - Смерть в окно к хвастунишке стучит: «Это — Я!»","жизнь,хвастовство",
Омар Хайям,"Море сей жизни возникло из сокровенных сил, Жемчуг раскрытия тайны никто еще не просверлил. Толк свой у каждого века — по знанию и пониманию, Истинной сути творенья никто еще не Объяснил.","знание,Вселенная",
Омар Хайям,"Вот лицо моё — словно прекрасный тюльпан, Вот мой стройный, как ствол кипарисовый, стан. Одного, сотворённый из праха, не знаю: Для чего этот облик мне скульптором дан?","красивые цитаты,красота",
Омар Хайям,"Каждый молится богу на собственный лад. Всем нам хочется в рай и не хочется в ад. Лишь мудрец, постигающий замысел божий, Адских мук не страшится и раю не рад.","красивые цитаты",
Омар Хайям,"С той горсточкой невежд, что нашим миром правят И выше всех людей себя по званью ставят, Не ссорься! Ведь того, кто не осел, тотчас Они крамольником, еретиком ославят.","правление",
Омар Хайям,"Не там в своем сердце обид и скорбей, Ради звонкой монеты поклонов не бей. Если друга ты вовремя не накормишь — Все сожрет без остатка наследник-злодей.","жизненные цитаты",
Омар Хайям,"Долго ль спину придется мне гнуть или нет, Скоро ль мне суждено отдохнуть или нет — Что об этом вздыхать, если даже вздыхая, Я не знаю: успею вздохнуть или нет?","жизненные цитаты",
Омар Хайям,"Если будешь всю жизнь наслаждений искать: Пить вино, слушать чанг и красавиц ласкать — Все равно тебе с этим придется расстаться. Жизнь похожа на сон. Но не вечно же спать!","жизненные цитаты",
Омар Хайям,"Жизнь мгновенная, ветром гонима, прошла, Мимо, мимо, как облако дыма, прошла. Пусть я горя хлебнул, не хлебнув наслажденья, — Жалко жизни, которая мимо прошла.","жизненные цитаты,жизнь",
Омар Хайям,"Мне, господь, надоела моя нищета, Надоела надежд и желаний тщета. Дай мне новую жизнь, если ты всемогущий! Может, лучше, чем эта, окажется та.","жизненные цитаты,жизнь,нищета",
Омар Хайям,"Надо жить, — нам внушают, — в постах и труде. Как живете вы — так и воскреснете-де! Я с подругой и с чашей вина неразлучен — Чтобы так и проснуться на Страшном суде.","",
Омар Хайям,"Налей вина, саки! Тоска стесняет грудь; Не удержать нам жизнь, текучую, как ртуть. Не медли! Краток сон дарованного счастья. Не медли! Юности, увы, недолог путь.","жизненные цитаты,молодость, юность",
Омар Хайям,"От веры к бунту — легкий миг один. От правды к тайне — легкий миг один. Испей полнее молодость и радость! Дыханье жизни — легкий миг один.","жизненные цитаты,жизнь,мгновение, момент",
Омар Хайям,"Прочь мысли все о том, что мало дал мне свет. И нужно ли бежать за наслажденьем вслед! Подай вина, саки! Скорей, ведь я не знаю, Успею ль, что вдохнул, я выдохнуть иль нет.","",
Омар Хайям,"Что за утро! Налей-ка, не мешкая, мне Что там с ночи осталось в кувшине на дне. Прелесть этого утра душою почувствуй — Завтра станешь бесчувственным камнем в стене.","",
Омар Хайям,"Я кувшин что есть силы об камень хватил. В этот вечер я лишнего, видно, хватил. «О несчастный! — кувшин возопил. — И с тобою Точно так же поступят, как ты поступил!»","жизненные цитаты",
Омар Хайям,"Был ли в самом начале у мира исток? Вот загадка, которую задал нам бог, Мудрецы толковали о ней, как хотели, — Ни один разгадать ее толком не смог.","жизненные цитаты",
Омар Хайям,"Кто рожден в красоте счастья лик созерцать, Тому мир будет множеством граней мерцать — Украшает шитьем для красавицы платье И умеет изнанку душой понимать!","жизненные цитаты",
Омар Хайям,"Мир — капкан, от которого лучше бежать. Лучше с милой всю жизнь на лужайке лежать, Пламя скорби гаси утешительной влагой. Ветру смерти не дай себя с прахом смешать.","жизненные цитаты",
Омар Хайям,"О, если б каждый день иметь краюху хлеба, Над головою кров и скромный угол, где бы Ничьим владыкою, ничьим рабом не быть, - Тогда б благословить за счастье можно б небо.","счастье,рабство",
Омар Хайям,"Ухожу, ибо в этой обители бед Ничего постоянного, прочного нет.","человек, люди",
Омар Хайям,"Всех ждет небытие. Ты мог исчезнуть, Еще ты существуешь — весел будь!","жизнь,человек, люди",
Омар Хайям,"Зачем растить побег и сожаленья? Читай и изучай лишь книгу наслажденья. Ты пей и все свои желанья исполняй! Ты знаешь сам давно, что жизнь — одно мгновенье.","",
Омар Хайям,"В этом мире ты мудрым слывешь? — Ну и что? Всем пример и совет подаешь? — Ну и что? До ста лет ты намерен прожить? — Допускаю... Может быть, до двухсот проживешь. Ну и что??","мотивирующие цитаты,смысл жизни",
Омар Хайям,"Не знаю тайны я вращенья небосвода, Лишь за невзгодою меня гнетет невзгода. Смотрю на жизнь свою, и вижу: жизнь прошла, Что дальше будет? — тьма, и нет из тьмы исхода!","жизнь",
Омар Хайям,"Я красоты приемлю самовластье, К ее порогу сам готов припасть я. Не обижайся на ее причуды. Ведь все, что от нее исходит — счастье.","красота",
Омар Хайям,"Хоть я в покорстве клятвы не давал, Хоть пыль грехов с лица не отмывал, Но верил я в твое великодушье...","грех,прощение",
Омар Хайям,"Жизнь печальна моя, и дела не устроены, Мне покоя все меньше, а беды удвоены.","жизнь,беда",
Омар Хайям,"Безгрешный есть ли человек? Скажи! Нам без греха прожить ли век? Скажи! За зло спеша карать нас злом, Скажи: Святее нас Ты в чем, Скажи!","жизненные цитаты",
Омар Хайям,"Жизнь с крючка сорвалась и бесследно прошла, Словно пьяная ночь, беспросветно прошла. Жизнь, мгновенье которой равно мирозданью, Как меж пальцев песок, незаметно прошла!","жизненные цитаты,жизнь,сравнение",
Омар Хайям,"Что есть счастье? Ничтожная малость. Ничто. Что от прожитой жизни осталось? Ничто. Был я жарко пылавшей свечой наслажденья. Все, казалось, — мое. Оказалось — ничто.","жизненные цитаты,счастье",
Омар Хайям,"Даже гений — творенья венец и краса — Путь земной совершает за четверть часа. Но в кармане земли и в подоле у неба Живы люди — покуда стоят небеса!","жизненные цитаты",
Омар Хайям,"Конечно, цель всего творенья — мы, Источник знанья и прозренья — мы. Круг мироздания подобен перстню, Алмаз в том перстне, без сомненья, — мы.","человек, люди",
Омар Хайям,"Давно меж мудрецами спор идет - Который путь к познанию ведет? Боюсь, что крик раздастся: «Эй, невежды, Путь истинный — не этот и не тот.","знание,мудрость",
Омар Хайям,"Когда тело мое на кладбище снесут - Ваши слезы и речи меня не спасут. Подождите, пока я не сделался глиной, А потом из меня изготовьте сосуд.","жизнь после смерти",
Омар Хайям,"Коль небом не дано, чего хочу, Свершить не суждено, чего хочу. Коль свято все, чего желает небо, То значит все грешно, чего хочу.","жизнь,неизбежность, рок, судьба",
Омар Хайям,"Раб страстей, я в унынье глубоком — увы! Жизнь прожив, сожалею о многом — увы! Даже если простит меня бог милосердный, Стыдно будет стоять перед богом — увы!","страсти,человек, люди",
Омар Хайям,"О небо, ты бездонно! О небо, ты безгранно! Так что же ты нас, малых, терзаешь невозбранно? Истрачен я, измучен, напастями навьючен. Доколе же ты будешь мне сыпать соль на раны?","горе,человек, люди",
Омар Хайям,"Вся книга молодости прочтена, Увяла жизни ранняя весна. Где птица радости? Увы, не знаю, Куда умчалась, где теперь она?","молодость, юность,старость",
Омар Хайям,"Загадок вечности не разумеем — ни ты, ни я.","Вселенная",
Омар Хайям,"Не бойся козней времени бегущего, Не вечны наши беды в круге сущего. Миг, данный нам, в веселье проведи, Не плачь о прошлом, не страшись грядущего.","жизнь",
Омар Хайям,"Друг, не тужи о том, чего уж нет, Нам светит дня сегодняшнего свет.","жизнь",
Омар Хайям,"О судьба! Ты насилье во всём утверждаешь сама. Беспределен твой гнет, как тебя породившая тьма: Благо подлым даришь Ты, а горе сердцам благородным. Иль Ты не способна к Добру, иль сошла Ты с ума?","неизбежность, рок, судьба",
Омар Хайям,"Из-за рока неверного, гневного не огорчайся, Из-за древнего мира плачевного не огорчайся. Весел будь! Что случилось — прошло, а что будет — не видно, Ради сует удела двухдневного не огорчайся.","огорчение,веселье",
Омар Хайям,"Всё — и Зло, и Добро, что людская скрывает природа, Высшей воле подвластно, и здесь не дана нам свобода.","неизбежность, рок, судьба,свобода воли,природа,зло,добро",
Омар Хайям,"Хоть этот мир лишь для тебя, ты мыслишь, сотворен, Не полагайся на него, будь сердцем умудрен. Ведь много до тебя людей пришло — ушло навек; Возьми свое, пока ты сам на казнь не уведен.","жизнь,человек, люди",
Омар Хайям,"Когда совершается все не по нашим желаньям, Что пользы всю жизнь предаваться напрасным страданьям?","желания,страдания",
Омар Хайям,"Тщетно тужить — не найдешь бесполезней забот, Сеял и жал поколенья до нас небосвод.","жизнь",
Омар Хайям,"Ты при всех на меня навлекаешь позор: Я безбожник, я пьяница, чуть ли не вор! Я готов согласиться с твоими словами. Но достоин ли ты выносить приговор?","суд, судьи",
Омар Хайям,"Коль можешь, не тужи о времени бегущем, Не отягчай души ни прошлым, ни грядущим. Сокровища свои потрать, пока ты жив: Ведь все равно в тот мир предстанешь неимущим.","жизнь,богатство",
Омар Хайям,"Я солнце цветком не могу заслонить, Не вижу судьбы золочёную нить. Ум вынул из моря жемчужину мысли, Но страх помешал мне её просверлить.","",
Омар Хайям,"Если жизнь все равно неизбежно пройдет — Так пускай хоть она безмятежно пройдет! Жизнь тебя, если будешь веселым, утешит, Если будешь рыдать — безутешно пройдет.","жизненные цитаты,жизнь",
Омар Хайям,"Урод над красотой смеется, Тупой — над гением творца. Предавший в верности клянется, Продавший мило улыбнется, А сплетник гордый, как овца. И нет начала и конца.","цитаты со смыслом",
Омар Хайям,"Ты к людям нынешним не очень сердцем льни, Подальше от людей быть лучше в наши дни. Глаза своей души открой на самых близких, — Увидишь с ужасом: тебе враги они.","жизненные цитаты",
Омар Хайям,"Вереницею дни-скороходы идут, Друг за другом закаты, восходы идут. Виночерпий! Не надо скорбеть о минувшем. Дай скорее вина, ибо годы идут.","жизненные цитаты,вино,годы",
Омар Хайям,"Влекут меня розам подобные лица И чаша, чтоб влагой хмельной насладиться; Хочу всем усладам земным причаститься, Пока не настала пора удалиться.","жизненные цитаты",
Омар Хайям,"Дай мне влаги хмельной, укрепляющей дух. Пусть я пьяным напился и взор мой потух — Дай мне чашу вина! Ибо мир этот — сказка, Ибо жизнь — словно ветер, а мы — словно пух.","",
Омар Хайям,"Жизнь — то шербет на льду, а то отстой вина. Плоть бренная в парчу, в тряпье ль облачена — Все это мудрецу, поверьте, безразлично, Но горько сознавать, что жизнь обречена.","жизненные цитаты,жизнь",
Омар Хайям,"Как долго пленными нам быть в тюрьме мирской? Кто сотню лет иль день велит нам жить с тоской? Так лей вино в бокал, покуда сам не стал ты Посудой глиняной в гончарной мастерской.","жизненные цитаты",
Омар Хайям,"Мы чистыми пришли, — с клеймом на лбах уходим, Мы с миром на душе пришли, — в слезах уходим, Омытую водой очей и кровью жизнь Пускаем на ветер и снова в прах уходим.","жизненные цитаты",
Омар Хайям,"Немолящимся грешником надобно быть — Веселящимся грешником надобно быть. Так как жизнь драгоценная кончится скоро — Шутником и насмешником надобно быть.","жизненные цитаты",
Омар Хайям,"Приходи — и не будем о прошлом тужить, Будем пить и минутой сегодняшней жить. Завтра, вслед за другими, ушедшими прежде, Нам в дорогу пожитки придется сложить.","",
Омар Хайям,"Ужели бы гончар им сделанный сосуд Мог в раздражении разбить, презрев свой труд? А сколько стройных ног, голов и рук прекрасных, Любовно сделанных, в сердцах разбито тут!","жизненные цитаты",
Омар Хайям,"Хоть мудрец — не скупец и не копит добра, Плохо в мире и мудрому без серебра, Под забором фиалка от нищенства никнет. А богатая роза красна и щедра!","жизненные цитаты",
Омар Хайям,"Что меня ожидает — неведомо мне, Скорбь рождает раздумье о завтрашнем дне. Пей, Хайям! Не пролей ни глотка этой влаги, Этой жизни, которой все меньше на дне.","жизненные цитаты",
